song_file,trigger_value,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,load_screen.started,loading.started,load_screen.stopped,control.started,cross2.started,white_noise.started,control.stopped,trial.started,cross1.started,song.started,trial.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,False,0.01542039995547384,0.031320199952460825,10.015511199948378,,,,,,,,,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/edm4.mp3,2.0,0,0,0,0,0,0,8,10.098663399927318,,,,,,10.086201999918558,10.098663399927318,10.09875383328957,25.01728169992566,25.174327499931678,25.183468299917877,25.18381976666084,55.00232500000857,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/classical4.mp3,1.0,1,1,0,0,1,1,3,55.5360226999037,,,,,,55.51879739994183,55.5360226999037,55.53562986659041,70.00340579997282,70.08832460001577,70.1033569999272,70.1033351999009,100.00559499999508,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/classical1.mp3,1.0,2,2,0,0,2,2,0,100.18924159999005,,,,,,100.16751790000126,100.18924159999005,100.17216579997913,115.00668809993658,115.11688589991536,115.12325029994827,115.12327266667658,145.0088065000018,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/edm2.mp3,2.0,3,3,0,0,3,3,6,145.25875249993987,,,,,,145.24741730000824,145.25875249993987,145.25913346662807,160.0098782000132,160.09905670001172,160.10981159994844,160.10980769994205,190.01205829996616,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/edm1.mp3,2.0,4,4,0,0,4,4,5,190.3286638999125,,,,,,190.318014999968,190.3286638999125,190.32901353331596,205.01311389997136,205.12814129993785,205.14676369994413,205.12968236658878,235.0152482999256,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/classical3.mp3,1.0,5,5,0,0,5,5,2,235.41521259990986,,,,,,235.40265780000482,235.41521259990986,235.4151891666387,250.01642869994976,250.12391749990638,250.13292869995348,250.13296416666515,280.00182329991367,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/edm5.mp3,2.0,6,6,0,0,6,6,9,280.51883359998465,,,,,,280.49720969994087,280.51883359998465,280.5017841666626,295.0029175999807,295.12967739999294,295.1361538999481,295.1361695332763,325.00503409991506,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/classical2.mp3,1.0,7,7,0,0,7,7,1,325.5220539999427,,,,,,325.5034464999335,325.5220539999427,325.50497043324475,340.00606229994446,340.0845993999392,340.08929589996114,340.0893327332645,370.00831529998686,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/classical5.mp3,1.0,8,8,0,0,8,8,4,370.65861379995476,,,,,,370.6379742999561,370.65861379995476,370.6415336999576,385.00931419990957,385.10020230000373,385.10927779995836,385.10922619993795,415.0114861999173,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
audio/edm3.mp3,2.0,9,9,0,0,9,9,7,415.7114603999071,,,,,,415.69959919992834,415.7114603999071,415.71209216657246,430.0126092999708,430.0941897999728,430.11248529993463,430.09586123326636,460.01465409994125,angelo_real_test,001,2026-03-09_15h28.35.822,test1,,2026.1.1,59.98141772701789,2026-03-09 15h28.48.624507 -0700,
